customer_id,Recency,Frequency,Monetary,Cluster,Customer_Segment,Churn,Churn_Risk
CUST03064,374,4,5784.64,1,At-Risk Customers,1,High Risk
CUST03065,64,2,9335.67,4,New Customers,0,Low Risk
CUST03066,98,3,16965.86,4,New Customers,1,High Risk
CUST03067,165,3,23973.73,0,Loyal Customers,1,High Risk
CUST03068,234,2,6817.41,1,At-Risk Customers,1,High Risk
CUST03069,113,4,16979.16,0,Loyal Customers,1,High Risk
CUST03070,181,5,12251.15,0,Loyal Customers,1,High Risk
CUST03071,58,9,55175.01,3,VIP Customers,0,Low Risk
CUST03072,154,4,10277.51,4,New Customers,1,High Risk
CUST03073,26,7,26000.44,0,Loyal Customers,0,Low Risk
CUST03074,125,3,20616.82,0,Loyal Customers,1,High Risk
CUST03075,154,5,29232.61,0,Loyal Customers,1,High Risk
CUST03076,253,2,8470.85,1,At-Risk Customers,1,High Risk
CUST03077,579,4,12697.21,2,Inactive Customers,1,High Risk
CUST03078,54,5,15910.86,0,Loyal Customers,0,Low Risk
CUST03079,257,2,11762.42,1,At-Risk Customers,1,High Risk
CUST03080,135,8,24313.73,0,Loyal Customers,1,High Risk
CUST03081,91,4,17076.629999999997,0,Loyal Customers,1,High Risk
CUST03082,639,1,4994.52,2,Inactive Customers,1,High Risk
CUST03083,192,8,32315.78,3,VIP Customers,1,High Risk
CUST03084,307,8,39817.7,3,VIP Customers,1,High Risk
CUST03085,44,7,31472.76,3,VIP Customers,0,Low Risk
CUST03086,329,1,2685.43,1,At-Risk Customers,1,High Risk
CUST03087,125,5,21804.49,0,Loyal Customers,1,High Risk
CUST03088,139,3,6142.139999999999,4,New Customers,1,High Risk
CUST03089,488,2,17483.68,2,Inactive Customers,1,High Risk
CUST03090,27,5,21568.45,0,Loyal Customers,0,Low Risk
CUST03091,147,9,34453.32,3,VIP Customers,1,High Risk
CUST03092,8,7,18480.11,0,Loyal Customers,0,Low Risk
CUST03093,188,1,7971.32,4,New Customers,1,High Risk
CUST03094,60,5,26030.85,0,Loyal Customers,0,Low Risk
CUST03095,101,7,35192.47,3,VIP Customers,1,High Risk
CUST03096,377,7,16427.88,0,Loyal Customers,1,High Risk
CUST03097,185,13,50410.09,3,VIP Customers,1,High Risk
CUST03098,4,9,31138.4,3,VIP Customers,0,Low Risk
CUST03099,213,5,13411.35,0,Loyal Customers,1,High Risk
CUST03100,238,5,15125.58,0,Loyal Customers,1,High Risk
CUST03101,83,3,11972.42,4,New Customers,0,Low Risk
CUST03102,108,6,18286.63,0,Loyal Customers,1,High Risk
CUST03103,464,2,10624.47,2,Inactive Customers,1,High Risk
CUST03104,35,6,29086.67,0,Loyal Customers,0,Low Risk
CUST03106,27,1,494.65,4,New Customers,0,Low Risk
CUST03107,60,4,17220.989999999998,0,Loyal Customers,0,Low Risk
CUST03108,263,6,21785.93,0,Loyal Customers,1,High Risk
CUST03109,19,3,12082.84,4,New Customers,0,Low Risk
CUST03110,90,1,6786.67,4,New Customers,0,Low Risk
CUST03111,617,2,370.9,2,Inactive Customers,1,High Risk
CUST03112,8,4,18048.08,0,Loyal Customers,0,Low Risk
CUST03113,306,3,11648.19,1,At-Risk Customers,1,High Risk
CUST03114,128,2,14522.41,4,New Customers,1,High Risk
CUST03115,105,6,24616.16,0,Loyal Customers,1,High Risk
CUST03116,407,4,15469.29,1,At-Risk Customers,1,High Risk
CUST03117,224,3,2300.89,1,At-Risk Customers,1,High Risk
CUST03118,196,4,20661.77,0,Loyal Customers,1,High Risk
CUST03119,331,2,5975.29,1,At-Risk Customers,1,High Risk
CUST03120,63,1,8978.77,4,New Customers,0,Low Risk
CUST03121,390,1,4951.76,2,Inactive Customers,1,High Risk
CUST03122,380,5,13513.64,1,At-Risk Customers,1,High Risk
CUST03123,114,8,20922.82,0,Loyal Customers,1,High Risk
CUST03124,72,3,17551.39,4,New Customers,0,Low Risk
CUST03125,73,4,15171.42,4,New Customers,0,Low Risk
CUST03126,326,4,9014.62,1,At-Risk Customers,1,High Risk
CUST03127,128,3,13612.83,4,New Customers,1,High Risk
CUST03128,487,5,13905.74,1,At-Risk Customers,1,High Risk
CUST03129,196,4,15413.76,0,Loyal Customers,1,High Risk
CUST03130,145,2,8347.9,4,New Customers,1,High Risk
CUST03132,258,4,15412.47,1,At-Risk Customers,1,High Risk
CUST03133,202,5,19860.78,0,Loyal Customers,1,High Risk
CUST03134,315,3,16540.82,1,At-Risk Customers,1,High Risk
CUST03135,281,1,1068.95,1,At-Risk Customers,1,High Risk
CUST03136,93,11,34046.0,3,VIP Customers,1,High Risk
CUST03137,390,2,2118.07,1,At-Risk Customers,1,High Risk
CUST03138,118,2,9926.2,4,New Customers,1,High Risk
CUST03139,262,2,9203.13,1,At-Risk Customers,1,High Risk
CUST03140,13,1,9446.36,4,New Customers,0,Low Risk
CUST03141,316,3,12909.22,1,At-Risk Customers,1,High Risk
CUST03142,195,5,24285.77,0,Loyal Customers,1,High Risk
CUST03143,487,4,2558.3900000000003,2,Inactive Customers,1,High Risk
CUST03144,383,4,21584.22,1,At-Risk Customers,1,High Risk
CUST03145,401,2,9204.15,1,At-Risk Customers,1,High Risk
CUST03146,54,13,59743.86,3,VIP Customers,0,Low Risk
CUST03147,33,1,4353.14,4,New Customers,0,Low Risk
CUST03148,507,1,0.0,2,Inactive Customers,1,High Risk
CUST03149,630,3,10625.22,2,Inactive Customers,1,High Risk
CUST03150,143,4,20755.7,0,Loyal Customers,1,High Risk
CUST03151,89,3,17383.24,4,New Customers,0,Low Risk
CUST03152,263,5,15195.22,0,Loyal Customers,1,High Risk
CUST03154,37,2,13863.99,4,New Customers,0,Low Risk
CUST03155,23,4,16732.370000000003,4,New Customers,0,Low Risk
CUST03156,37,5,22162.34,0,Loyal Customers,0,Low Risk
CUST03157,195,2,9825.87,4,New Customers,1,High Risk
CUST03158,219,1,3486.35,1,At-Risk Customers,1,High Risk
CUST03159,69,4,26400.83,0,Loyal Customers,0,Low Risk
CUST03160,76,4,23626.58,0,Loyal Customers,0,Low Risk
CUST03161,268,14,56656.13,3,VIP Customers,1,High Risk
CUST03162,339,5,26135.43,0,Loyal Customers,1,High Risk
CUST03163,216,7,24260.56,0,Loyal Customers,1,High Risk
CUST03164,141,5,19291.09,0,Loyal Customers,1,High Risk
CUST03165,13,8,33489.91,3,VIP Customers,0,Low Risk
CUST03166,528,1,9053.05,2,Inactive Customers,1,High Risk
CUST03167,273,1,720.09,1,At-Risk Customers,1,High Risk
CUST03168,118,4,11230.98,4,New Customers,1,High Risk
CUST03169,472,1,580.43,2,Inactive Customers,1,High Risk
CUST03170,42,4,23019.68,0,Loyal Customers,0,Low Risk
CUST03171,137,8,36274.74,3,VIP Customers,1,High Risk
CUST03172,136,2,15310.65,4,New Customers,1,High Risk
CUST03173,602,4,5908.88,2,Inactive Customers,1,High Risk
CUST03174,332,5,8788.81,1,At-Risk Customers,1,High Risk
CUST03175,74,1,100.95,4,New Customers,0,Low Risk
CUST03176,27,5,34191.05,0,Loyal Customers,0,Low Risk
CUST03177,17,8,38479.07,3,VIP Customers,0,Low Risk
CUST03178,236,4,7411.41,1,At-Risk Customers,1,High Risk
CUST03179,67,3,7577.18,4,New Customers,0,Low Risk
CUST03180,270,2,12633.31,1,At-Risk Customers,1,High Risk
CUST03181,122,1,4287.44,4,New Customers,1,High Risk
CUST03182,44,3,14076.02,4,New Customers,0,Low Risk
CUST03183,286,3,5474.35,1,At-Risk Customers,1,High Risk
CUST03184,120,5,31868.82,0,Loyal Customers,1,High Risk
CUST03185,450,4,10252.48,1,At-Risk Customers,1,High Risk
CUST03186,71,5,13239.73,0,Loyal Customers,0,Low Risk
CUST03187,215,5,25817.82,0,Loyal Customers,1,High Risk
CUST03188,199,5,23149.06,0,Loyal Customers,1,High Risk
CUST03189,172,1,8294.31,4,New Customers,1,High Risk
CUST03190,74,2,10597.85,4,New Customers,0,Low Risk
CUST03191,133,3,13876.02,4,New Customers,1,High Risk
CUST03192,416,1,8117.98,2,Inactive Customers,1,High Risk
CUST03193,88,7,33002.23,3,VIP Customers,0,Low Risk
CUST03194,142,6,26045.49,0,Loyal Customers,1,High Risk
CUST03195,43,8,29651.93,3,VIP Customers,0,Low Risk
CUST03196,443,4,9802.03,1,At-Risk Customers,1,High Risk
CUST03197,332,6,22566.17,0,Loyal Customers,1,High Risk
CUST03198,52,3,7016.25,4,New Customers,0,Low Risk
CUST03199,74,6,22072.1,0,Loyal Customers,0,Low Risk
CUST03200,79,4,16334.09,4,New Customers,0,Low Risk
CUST03201,44,2,11882.23,4,New Customers,0,Low Risk
CUST03202,42,2,13258.02,4,New Customers,0,Low Risk
CUST03203,417,3,6207.790000000001,1,At-Risk Customers,1,High Risk
CUST03204,40,6,25558.98,0,Loyal Customers,0,Low Risk
CUST03205,86,3,9422.11,4,New Customers,0,Low Risk
CUST03206,45,4,8732.22,4,New Customers,0,Low Risk
CUST03207,481,1,2296.45,2,Inactive Customers,1,High Risk
CUST03208,93,1,3323.34,4,New Customers,1,High Risk
CUST03209,655,2,8883.69,2,Inactive Customers,1,High Risk
CUST03210,198,3,15075.47,4,New Customers,1,High Risk
CUST03211,533,2,3652.2,2,Inactive Customers,1,High Risk
CUST03212,636,1,4937.47,2,Inactive Customers,1,High Risk
CUST03213,97,1,3322.95,4,New Customers,1,High Risk
CUST03214,89,8,38830.45,3,VIP Customers,0,Low Risk
CUST03215,293,4,12327.28,1,At-Risk Customers,1,High Risk
CUST03216,305,4,8487.07,1,At-Risk Customers,1,High Risk
CUST03217,9,1,9838.02,4,New Customers,0,Low Risk
CUST03218,204,6,32299.83,0,Loyal Customers,1,High Risk
CUST03219,592,1,4448.25,2,Inactive Customers,1,High Risk
CUST03220,38,5,12292.45,4,New Customers,0,Low Risk
CUST03221,651,1,6573.51,2,Inactive Customers,1,High Risk
CUST03222,130,6,11526.27,0,Loyal Customers,1,High Risk
CUST03223,395,2,5761.03,1,At-Risk Customers,1,High Risk
CUST03224,214,4,17613.7,0,Loyal Customers,1,High Risk
CUST03226,113,1,6159.11,4,New Customers,1,High Risk
CUST03227,510,2,5210.82,2,Inactive Customers,1,High Risk
CUST03228,74,6,28967.32,0,Loyal Customers,0,Low Risk
CUST03229,359,6,5637.35,1,At-Risk Customers,1,High Risk
CUST03230,41,9,49897.87,3,VIP Customers,0,Low Risk
CUST03231,323,3,25432.82,1,At-Risk Customers,1,High Risk
CUST03232,59,7,44610.71,3,VIP Customers,0,Low Risk
CUST03233,135,3,10349.87,4,New Customers,1,High Risk
CUST03234,185,3,13284.0,4,New Customers,1,High Risk
CUST03235,128,2,13070.67,4,New Customers,1,High Risk
CUST03236,135,4,18555.43,0,Loyal Customers,1,High Risk
CUST03237,356,2,11890.51,1,At-Risk Customers,1,High Risk
CUST03238,221,2,11702.85,1,At-Risk Customers,1,High Risk
CUST03239,504,1,8063.58,2,Inactive Customers,1,High Risk
CUST03240,411,4,9982.78,1,At-Risk Customers,1,High Risk
CUST03241,109,4,20974.6,0,Loyal Customers,1,High Risk
CUST03242,374,5,9696.0,1,At-Risk Customers,1,High Risk
CUST03243,274,1,7703.4,1,At-Risk Customers,1,High Risk
CUST03244,129,2,8051.969999999999,4,New Customers,1,High Risk
CUST03245,295,3,12384.95,1,At-Risk Customers,1,High Risk
CUST03246,19,4,26675.54,0,Loyal Customers,0,Low Risk
CUST03247,103,3,15030.569999999998,4,New Customers,1,High Risk
CUST03248,10,4,11433.74,4,New Customers,0,Low Risk
CUST03249,320,4,9241.65,1,At-Risk Customers,1,High Risk
CUST03250,67,4,32020.37,0,Loyal Customers,0,Low Risk
CUST03251,450,2,7624.049999999999,2,Inactive Customers,1,High Risk
CUST03252,41,1,7574.73,4,New Customers,0,Low Risk
CUST03253,373,1,5645.47,1,At-Risk Customers,1,High Risk
CUST03255,138,3,10718.87,4,New Customers,1,High Risk
CUST03256,39,2,11119.61,4,New Customers,0,Low Risk
CUST03257,242,2,8363.33,1,At-Risk Customers,1,High Risk
CUST03258,79,2,13814.69,4,New Customers,0,Low Risk
CUST03259,154,2,5039.6,4,New Customers,1,High Risk
CUST03260,22,6,26388.01,0,Loyal Customers,0,Low Risk
CUST03261,111,1,231.74,4,New Customers,1,High Risk
CUST03262,92,5,35430.53,0,Loyal Customers,1,High Risk
CUST03263,406,4,17848.98,1,At-Risk Customers,1,High Risk
CUST03264,32,3,18428.39,4,New Customers,0,Low Risk
CUST03265,577,3,11750.34,2,Inactive Customers,1,High Risk
CUST03266,94,4,25601.17,0,Loyal Customers,1,High Risk
CUST03267,227,3,20445.64,1,At-Risk Customers,1,High Risk
CUST03268,85,5,30199.08,0,Loyal Customers,0,Low Risk
CUST03269,70,3,19811.45,4,New Customers,0,Low Risk
CUST03270,201,7,46504.37,3,VIP Customers,1,High Risk
CUST03271,287,5,27346.11,0,Loyal Customers,1,High Risk
CUST03272,459,4,21629.48,1,At-Risk Customers,1,High Risk
CUST03273,240,4,7510.47,1,At-Risk Customers,1,High Risk
CUST03274,700,1,9393.45,2,Inactive Customers,1,High Risk
CUST03275,358,2,5586.34,1,At-Risk Customers,1,High Risk
CUST03276,250,3,5290.46,1,At-Risk Customers,1,High Risk
CUST03277,66,5,24605.08,0,Loyal Customers,0,Low Risk
CUST03278,24,5,33527.49,0,Loyal Customers,0,Low Risk
CUST03279,501,1,5574.58,2,Inactive Customers,1,High Risk
CUST03280,159,5,12122.49,0,Loyal Customers,1,High Risk
CUST03281,144,2,6462.24,4,New Customers,1,High Risk
CUST03282,134,4,19064.93,0,Loyal Customers,1,High Risk
CUST03283,142,4,9861.05,4,New Customers,1,High Risk
CUST03284,198,6,19402.04,0,Loyal Customers,1,High Risk
CUST03285,180,6,28945.84,0,Loyal Customers,1,High Risk
CUST03286,58,3,15071.0,4,New Customers,0,Low Risk
CUST03287,149,3,15669.14,4,New Customers,1,High Risk
CUST03288,450,5,39441.98,0,Loyal Customers,1,High Risk
CUST03289,190,2,17599.489999999998,4,New Customers,1,High Risk
CUST03290,623,1,9138.44,2,Inactive Customers,1,High Risk
CUST03291,123,2,4839.63,4,New Customers,1,High Risk
CUST03292,230,6,17064.46,0,Loyal Customers,1,High Risk
CUST03293,33,1,272.44,4,New Customers,0,Low Risk
CUST03294,100,6,35137.259999999995,3,VIP Customers,1,High Risk
CUST03295,323,2,8317.2,1,At-Risk Customers,1,High Risk
CUST03296,610,1,3667.52,2,Inactive Customers,1,High Risk
CUST03297,85,4,13537.99,4,New Customers,0,Low Risk
CUST03298,362,2,7252.95,1,At-Risk Customers,1,High Risk
CUST03299,116,2,8973.48,4,New Customers,1,High Risk
CUST03301,14,3,12447.04,4,New Customers,0,Low Risk
CUST03302,440,1,4090.21,2,Inactive Customers,1,High Risk
CUST03303,597,4,13501.2,2,Inactive Customers,1,High Risk
CUST03304,210,9,38626.86,3,VIP Customers,1,High Risk
CUST03305,456,3,17253.739999999998,1,At-Risk Customers,1,High Risk
CUST03307,40,5,13036.44,0,Loyal Customers,0,Low Risk
CUST03308,432,2,5719.95,2,Inactive Customers,1,High Risk
CUST03310,518,6,12333.01,1,At-Risk Customers,1,High Risk
CUST03311,437,2,9104.73,2,Inactive Customers,1,High Risk
CUST03312,169,5,14057.21,0,Loyal Customers,1,High Risk
CUST03313,311,1,9960.58,1,At-Risk Customers,1,High Risk
CUST03314,81,3,22338.61,0,Loyal Customers,0,Low Risk
CUST03315,1,6,25860.16,0,Loyal Customers,0,Low Risk
CUST03316,109,4,13693.36,4,New Customers,1,High Risk
CUST03317,62,7,24990.15,0,Loyal Customers,0,Low Risk
CUST03318,33,3,12903.79,4,New Customers,0,Low Risk
CUST03319,172,2,5336.86,4,New Customers,1,High Risk
CUST03320,132,8,20826.3,0,Loyal Customers,1,High Risk
CUST03321,57,5,7524.88,4,New Customers,0,Low Risk
CUST03322,17,4,10630.4,4,New Customers,0,Low Risk
CUST03323,183,3,9664.96,4,New Customers,1,High Risk
CUST03324,26,5,23968.76,0,Loyal Customers,0,Low Risk
CUST03325,9,4,19575.04,0,Loyal Customers,0,Low Risk
CUST03326,79,1,5204.6,4,New Customers,0,Low Risk
CUST03327,381,2,8666.380000000001,1,At-Risk Customers,1,High Risk
CUST03328,49,6,27114.050000000003,0,Loyal Customers,0,Low Risk
CUST03329,266,9,24163.56,3,VIP Customers,1,High Risk
CUST03330,158,3,11978.7,4,New Customers,1,High Risk
CUST03331,513,1,9073.02,2,Inactive Customers,1,High Risk
CUST03332,155,3,16824.239999999998,4,New Customers,1,High Risk
CUST03333,380,9,33377.26,3,VIP Customers,1,High Risk
CUST03334,35,3,21651.11,0,Loyal Customers,0,Low Risk
CUST03335,372,4,4675.2300000000005,1,At-Risk Customers,1,High Risk
CUST03336,490,2,5859.76,2,Inactive Customers,1,High Risk
CUST03337,212,2,7770.099999999999,1,At-Risk Customers,1,High Risk
CUST03338,336,5,31646.22,0,Loyal Customers,1,High Risk
CUST03339,91,6,15624.32,0,Loyal Customers,1,High Risk
CUST03340,57,7,25472.42,0,Loyal Customers,0,Low Risk
CUST03341,80,3,14734.490000000002,4,New Customers,0,Low Risk
CUST03342,34,4,11274.05,4,New Customers,0,Low Risk
CUST03343,276,4,22239.9,0,Loyal Customers,1,High Risk
CUST03344,60,4,18449.79,0,Loyal Customers,0,Low Risk
CUST03345,84,12,46902.48,3,VIP Customers,0,Low Risk
CUST03348,137,2,7494.360000000001,4,New Customers,1,High Risk
CUST03349,259,2,3984.62,1,At-Risk Customers,1,High Risk
CUST03350,651,1,3890.72,2,Inactive Customers,1,High Risk
CUST03351,395,3,20587.88,1,At-Risk Customers,1,High Risk
CUST03352,167,4,28340.91,0,Loyal Customers,1,High Risk
CUST03353,265,2,11190.85,1,At-Risk Customers,1,High Risk
CUST03354,147,5,14714.68,0,Loyal Customers,1,High Risk
CUST03355,364,2,11900.35,1,At-Risk Customers,1,High Risk
CUST03356,15,3,11499.99,4,New Customers,0,Low Risk
CUST03357,288,2,7029.780000000001,1,At-Risk Customers,1,High Risk
CUST03358,12,1,5271.42,4,New Customers,0,Low Risk
CUST03359,259,2,11111.53,1,At-Risk Customers,1,High Risk
CUST03360,18,2,8630.64,4,New Customers,0,Low Risk
CUST03361,129,4,15247.78,4,New Customers,1,High Risk
CUST03362,11,5,20393.59,0,Loyal Customers,0,Low Risk
CUST03363,300,2,2475.26,1,At-Risk Customers,1,High Risk
CUST03364,87,2,11547.16,4,New Customers,0,Low Risk
CUST03365,442,2,9489.08,2,Inactive Customers,1,High Risk
CUST03367,58,2,11956.59,4,New Customers,0,Low Risk
CUST03368,234,5,12272.63,1,At-Risk Customers,1,High Risk
CUST03369,253,5,11836.47,1,At-Risk Customers,1,High Risk
CUST03370,26,5,29444.27,0,Loyal Customers,0,Low Risk
CUST03371,205,6,21407.27,0,Loyal Customers,1,High Risk
CUST03373,229,7,20803.98,0,Loyal Customers,1,High Risk
CUST03375,47,5,40389.84,3,VIP Customers,0,Low Risk
CUST03376,238,3,19277.39,1,At-Risk Customers,1,High Risk
CUST03377,258,8,38247.25,3,VIP Customers,1,High Risk
CUST03378,44,4,16983.47,0,Loyal Customers,0,Low Risk
CUST03379,150,3,11344.91,4,New Customers,1,High Risk
CUST03382,229,6,16302.65,0,Loyal Customers,1,High Risk
CUST03383,9,5,15015.87,0,Loyal Customers,0,Low Risk
CUST03384,44,9,31806.82,3,VIP Customers,0,Low Risk
CUST03385,211,3,10775.28,1,At-Risk Customers,1,High Risk
CUST03386,243,5,35212.76,0,Loyal Customers,1,High Risk
CUST03388,3,5,19241.58,0,Loyal Customers,0,Low Risk
CUST03389,200,2,13025.31,1,At-Risk Customers,1,High Risk
CUST03390,109,5,20688.98,0,Loyal Customers,1,High Risk
CUST03391,242,3,7902.450000000001,1,At-Risk Customers,1,High Risk
CUST03392,86,10,38507.32,3,VIP Customers,0,Low Risk
CUST03393,139,6,21720.22,0,Loyal Customers,1,High Risk
CUST03394,67,7,15353.09,0,Loyal Customers,0,Low Risk
CUST03396,94,4,11785.77,4,New Customers,1,High Risk
CUST03397,153,7,13984.83,0,Loyal Customers,1,High Risk
CUST03398,334,4,19555.68,1,At-Risk Customers,1,High Risk
CUST03399,418,2,10024.68,1,At-Risk Customers,1,High Risk
CUST03400,218,3,8719.02,1,At-Risk Customers,1,High Risk
CUST03401,17,9,65962.93000000001,3,VIP Customers,0,Low Risk
CUST03402,114,2,7077.0,4,New Customers,1,High Risk
CUST03403,582,1,1107.56,2,Inactive Customers,1,High Risk
CUST03404,22,1,3408.58,4,New Customers,0,Low Risk
CUST03405,405,2,7349.28,1,At-Risk Customers,1,High Risk
CUST03406,179,2,7379.24,4,New Customers,1,High Risk
CUST03407,135,6,31967.39,0,Loyal Customers,1,High Risk
CUST03408,109,3,16779.16,4,New Customers,1,High Risk
CUST03409,42,1,9832.8,4,New Customers,0,Low Risk
CUST03410,383,3,12265.97,1,At-Risk Customers,1,High Risk
CUST03411,60,13,56223.23,3,VIP Customers,0,Low Risk
CUST03412,87,3,4585.55,4,New Customers,0,Low Risk
CUST03413,256,7,37031.2,3,VIP Customers,1,High Risk
CUST03414,122,2,18930.72,4,New Customers,1,High Risk
CUST03415,41,4,1672.03,4,New Customers,0,Low Risk
CUST03416,256,4,19821.01,0,Loyal Customers,1,High Risk
CUST03418,435,2,4445.9800000000005,2,Inactive Customers,1,High Risk
CUST03419,378,3,18861.82,1,At-Risk Customers,1,High Risk
CUST03420,102,3,15597.86,4,New Customers,1,High Risk
CUST03421,21,5,28754.0,0,Loyal Customers,0,Low Risk
CUST03422,512,1,2428.62,2,Inactive Customers,1,High Risk
CUST03423,608,1,8874.7,2,Inactive Customers,1,High Risk
CUST03424,394,5,18861.49,1,At-Risk Customers,1,High Risk
CUST03425,21,6,22272.03,0,Loyal Customers,0,Low Risk
CUST03427,34,4,16078.47,4,New Customers,0,Low Risk
CUST03428,54,6,24660.75,0,Loyal Customers,0,Low Risk
CUST03429,522,1,7056.76,2,Inactive Customers,1,High Risk
CUST03430,360,2,5638.98,1,At-Risk Customers,1,High Risk
CUST03431,130,5,13463.48,0,Loyal Customers,1,High Risk
CUST03432,252,6,19199.54,0,Loyal Customers,1,High Risk
CUST03433,104,5,9700.14,4,New Customers,1,High Risk
CUST03434,35,4,22154.36,0,Loyal Customers,0,Low Risk
CUST03435,131,3,9458.34,4,New Customers,1,High Risk
CUST03436,142,4,21127.21,0,Loyal Customers,1,High Risk
CUST03437,13,1,361.47,4,New Customers,0,Low Risk
CUST03438,185,4,19307.21,0,Loyal Customers,1,High Risk
CUST03439,257,2,6108.9400000000005,1,At-Risk Customers,1,High Risk
CUST03440,199,3,11375.8,4,New Customers,1,High Risk
CUST03441,19,11,42960.64,3,VIP Customers,0,Low Risk
CUST03442,469,3,16640.6,1,At-Risk Customers,1,High Risk
CUST03443,180,4,4892.64,4,New Customers,1,High Risk
CUST03444,298,4,16621.760000000002,1,At-Risk Customers,1,High Risk
CUST03445,156,3,20566.04,0,Loyal Customers,1,High Risk
CUST03446,73,5,12556.989999999998,0,Loyal Customers,0,Low Risk
CUST03447,553,2,14757.22,2,Inactive Customers,1,High Risk
CUST03448,26,2,13563.24,4,New Customers,0,Low Risk
CUST03449,39,10,40137.31,3,VIP Customers,0,Low Risk
CUST03450,85,6,25297.64,0,Loyal Customers,0,Low Risk
CUST03451,55,3,19394.16,4,New Customers,0,Low Risk
CUST03452,190,2,17096.12,4,New Customers,1,High Risk
CUST03453,116,6,17441.95,0,Loyal Customers,1,High Risk
CUST03455,50,6,24459.29,0,Loyal Customers,0,Low Risk
